finding,kind,what,where,cwe,stream,title,description,snippet,method
F009,lines,namespace/skims/test/data/lib_path/f009/java.properties,4,798,skims,009. Sensitive information in source code,AWS credential in namespace/skims/test/data/lib_path/f009/java.properties,"
   1 | bda.credentials2.key       = AKIA0000000000000000
   2 | zon.aws.accesskey          = AKIA0000000000000000
   3 | zon.aws.accesskey          = #{aws_access_key}#
>  4 | zon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 |  find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | onar.password = 123
   9 | onar.password = ENC(something-base64-encoded-but-encrypted)
  10 | onar.password = ${env_var}
  11 | onar.password = #{unknown_tool_trick}#
  12 |
  13 | rtifactory_password=
  14 |
  15 |  Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | wt_token = asdfasfa.sfasdf.asdfasdf
  18 | wt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyf
  19 | onfuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 1
",aws.aws_credentials
F009,lines,namespace/skims/test/data/lib_path/f009/java.properties,2,798,skims,009. Sensitive information in source code,AWS credential in namespace/skims/test/data/lib_path/f009/java.properties,"
   1 | mbda.credentials2.key       = AKIA0000000000000000
>  2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",aws.aws_credentials
F009,lines,namespace/skims/test/data/lib_path/f009/java.properties,1,798,skims,009. Sensitive information in source code,AWS credential in namespace/skims/test/data/lib_path/f009/java.properties,"
>  1 | mbda.credentials2.key       = AKIA0000000000000000
   2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",aws.aws_credentials
F009,lines,namespace/skims/test/data/lib_path/f009/secrets.yaml,1,798,skims,009. Sensitive information in source code,AWS credential in namespace/skims/test/data/lib_path/f009/secrets.yaml,"
    | --- AKIA0000000000000000
  2 | ...
    ^ Col 0
",aws.aws_credentials
F009,lines,namespace/skims/test/data/lib_path/f009/secrets.yaml.json,1,798,skims,009. Sensitive information in source code,AWS credential in namespace/skims/test/data/lib_path/f009/secrets.yaml.json,"
> 1 | ""AKIA0000000000000000""
    ^ Col 0
",aws.aws_credentials
F009,lines,namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,8,798,skims,009. Sensitive information in source code,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
   6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
   7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
>  8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
F009,lines,namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,7,798,skims,009. Sensitive information in source code,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
   6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
>  7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
   8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
F009,lines,namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,6,798,skims,009. Sensitive information in source code,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
>  6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
   7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
   8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
F009,lines,namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,8,798,skims,009. Sensitive information in source code,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,"
   1 | import {enc} from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg: string) {
   4 |
   5 |   // Danger values
   6 |   const base64 = enc.Base64.parse(""danger_value"");
   7 |   const Utf16 = enc.Utf16.parse(""danger_value"");
>  8 |   const hex = enc.Hex.parse(""danger_value"");
   9 |
  10 |   // Safe values
  11 |   const Latin1 = enc.Latin1.parse(arg);
  12 | }
     ^ Col 0
",typescript.typescript_crypto_ts_credentials
F009,lines,namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,7,798,skims,009. Sensitive information in source code,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,"
   1 | import {enc} from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg: string) {
   4 |
   5 |   // Danger values
   6 |   const base64 = enc.Base64.parse(""danger_value"");
>  7 |   const Utf16 = enc.Utf16.parse(""danger_value"");
   8 |   const hex = enc.Hex.parse(""danger_value"");
   9 |
  10 |   // Safe values
  11 |   const Latin1 = enc.Latin1.parse(arg);
  12 | }
     ^ Col 0
",typescript.typescript_crypto_ts_credentials
