finding,kind,what,where,cwe,stream,title,description,snippet,method
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,37,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,"
  27 |       DBParameterGroupName:
  28 |         Ref: RDSDBParameterGroup
  29 |       DBSubnetGroupName:
  30 |         Ref: DBSubnetGroup
  31 |       Engine: aurora
  32 |       PubliclyAccessible: 'true'
  33 |       StorageEncrypted: true
  34 |     Type: AWS::RDS::DBInstance
  35 |   RDSCluster2:
  36 |     Properties:
> 37 |       BackupRetentionPeriod: 0
  38 |       DBClusterParameterGroupName:
  39 |         Ref: RDSDBClusterParameterGroup
  40 |       DBSubnetGroupName:
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
     ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,51,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,"
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
  48 |     Type: AWS::RDS::DBCluster
  49 |   RDSDBInstance2:
  50 |     Properties:
> 51 |       BackupRetentionPeriod: 0
  52 |       AvailabilityZone:
  53 |         Fn::GetAtt:
  54 |           - Subnet1
  55 |           - AvailabilityZone
  56 |       DBClusterIdentifier:
  57 |         Ref: RDSCluster
  58 |       DBInstanceClass: db.r3.xlarge
  59 |       DBParameterGroupName:
  60 |         Ref: RDSDBParameterGroup
  61 |       DBSubnetGroupName:
     ^ Col 0
",cloudformation.cfn_rds_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml.json,50,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml.json,"
   40 |        ""Ref"": ""DBSubnetGroup""
   41 |      },
   42 |      ""Engine"": ""aurora"",
   43 |      ""PubliclyAccessible"": ""true"",
   44 |      ""StorageEncrypted"": true
   45 |    },
   46 |    ""Type"": ""AWS::RDS::DBInstance""
   47 |  },
   48 |  ""RDSCluster2"": {
   49 |    ""Properties"": {
>  50 |      ""BackupRetentionPeriod"": 0,
   51 |      ""DBClusterParameterGroupName"": {
   52 |        ""Ref"": ""RDSDBClusterParameterGroup""
   53 |      },
   54 |      ""DBSubnetGroupName"": {
   55 |        ""Ref"": ""DBSubnetGroup""
   56 |      },
   57 |      ""Engine"": ""aurora"",
   58 |      ""MasterUserPassword"": {
   59 |        ""Ref"": ""password""
   60 |      },
      ^ Col 3
",cloudformation.cfn_rds_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml.json,70,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml.json,"
   60 |      },
   61 |      ""MasterUsername"": {
   62 |        ""Ref"": ""username""
   63 |      },
   64 |      ""StorageEncrypted"": false
   65 |    },
   66 |    ""Type"": ""AWS::RDS::DBCluster""
   67 |  },
   68 |  ""RDSDBInstance2"": {
   69 |    ""Properties"": {
>  70 |      ""BackupRetentionPeriod"": 0,
   71 |      ""AvailabilityZone"": {
   72 |        ""Fn::GetAtt"": [
   73 |          ""Subnet1"",
   74 |          ""AvailabilityZone""
   75 |        ]
   76 |      },
   77 |      ""DBClusterIdentifier"": {
   78 |        ""Ref"": ""RDSCluster""
   79 |      },
   80 |      ""DBInstanceClass"": ""db.r3.xlarge"",
      ^ Col 3
",cloudformation.cfn_rds_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/db_no_backup_test.tf,10,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/db_no_backup_test.tf,"
   1 | resource ""aws_db_instance"" ""default"" {
   2 |   allocated_storage       = 10
   3 |   engine                  = ""mysql""
   4 |   engine_version          = ""5.7""
   5 |   instance_class          = ""db.t3.micro""
   6 |   name                    = ""mydb""
   7 |   username                = ""foo""
   8 |   deletion_protection     = true
   9 |   password                = ""foobarbaz""
> 10 |   backup_retention_period = 0
  11 |   parameter_group_name    = ""default.mysql5.7""
  12 |   skip_final_snapshot     = true
  13 | }
     ^ Col 0
",terraform.tfm_db_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/rds_no_backup_test.tf,7,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_path/f256/rds_no_backup_test.tf,"
  1 | resource ""aws_rds_cluster"" ""default"" {
  2 |   cluster_identifier      = ""aurora-cluster-demo""
  3 |   availability_zones      = [""us-west-2a"", ""us-west-2b"", ""us-west-2c""]
  4 |   database_name           = ""mydb""
  5 |   master_username         = ""foo""
  6 |   master_password         = ""bar""
> 7 |   backup_retention_period = 0
  8 |   preferred_backup_window = ""07:00-09:00""
  9 | }
    ^ Col 0
",terraform.tfm_rds_has_not_automated_backups
F256,inputs,arn:aws:iam::123456789012:db/mydb (namespace),/BackupRetentionPeriod: 0,693,skims,256. Lack of protection against deletion - RDS,BackupRetentionPeriod property should not be 0,"
  1 | {
  2 |     ""DBInstanceIdentifier"": ""mydb123"",
  3 |     ""DBInstanceArn"": ""arn:aws:iam::123456789012:db/mydb"",
  4 |     ""DeletionProtection"": false,
> 5 |     ""BackupRetentionPeriod"": 0
  6 | }
    ^ Col 0
",aws.rds_has_not_automated_backups
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,36,693,skims,256. Lack of protection against deletion - RDS,DeletionProtection property should be enabled in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,"
  26 |       DBInstanceClass: db.r3.xlarge
  27 |       DBParameterGroupName:
  28 |         Ref: RDSDBParameterGroup
  29 |       DBSubnetGroupName:
  30 |         Ref: DBSubnetGroup
  31 |       Engine: aurora
  32 |       PubliclyAccessible: 'true'
  33 |       StorageEncrypted: true
  34 |     Type: AWS::RDS::DBInstance
  35 |   RDSCluster2:
> 36 |     Properties:
  37 |       BackupRetentionPeriod: 0
  38 |       DBClusterParameterGroupName:
  39 |         Ref: RDSDBClusterParameterGroup
  40 |       DBSubnetGroupName:
  41 |         Ref: DBSubnetGroup
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,68,693,skims,256. Lack of protection against deletion - RDS,DeletionProtection property should be enabled in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,"
  58 |       DBInstanceClass: db.r3.xlarge
  59 |       DBParameterGroupName:
  60 |         Ref: RDSDBParameterGroup
  61 |       DBSubnetGroupName:
  62 |         Ref: DBSubnetGroup
  63 |       Engine: aurora
  64 |       PubliclyAccessible: 'true'
  65 |       StorageEncrypted: false
  66 |     Type: AWS::RDS::DBInstance
  67 |   RDSCluster3:
> 68 |     Properties:
  69 |       DBClusterParameterGroupName:
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
  73 |       Engine: aurora
  74 |       MasterUserPassword:
  75 |         Ref: password
  76 |       MasterUsername:
  77 |         Ref: username
  78 |     Type: AWS::RDS::DBCluster
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
F256,lines,namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,4,693,skims,256. Lack of protection against deletion - RDS,DeletionProtection property should be enabled in namespace/skims/test/data/lib_path/f256/cfn_rds_has_not_automated_backups.yaml,"
   1 | ---
   2 | Resources:
   3 |   RDSCluster1:
>  4 |     Properties:
   5 |       BackupRetentionPeriod: 2
   6 |       DBClusterParameterGroupName:
   7 |         Ref: RDSDBClusterParameterGroup
   8 |       DBSubnetGroupName:
   9 |         Ref: DBSubnetGroup
  10 |       Engine: aurora
  11 |       MasterUserPassword:
  12 |         Ref: password
  13 |       MasterUsername:
  14 |         Ref: username
  15 |       StorageEncrypted: true
  16 |     Type: AWS::RDS::DBCluster
  17 |   RDSDBInstance1:
  18 |     Properties:
  19 |       BackupRetentionPeriod: 2
  20 |       AvailabilityZone:
  21 |         Fn::GetAtt:
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
