finding,kind,what,where,cwe,stream,title,description,snippet,method
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,15,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
   5 |     Type: AWS::IAM::ManagedPolicy
   6 |     Properties:
   7 |       PolicyDocument:
   8 |         Statement:
   9 |           - Effect: Allow
  10 |             NotAction: '*'
  11 |             NotResource: '*'
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
> 15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,18,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
   8 |         Statement:
   9 |           - Effect: Allow
  10 |             NotAction: '*'
  11 |             NotResource: '*'
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
> 18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,22,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
  12 |
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
> 22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,23,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
  13 |           - Effect: Allow
  14 |             NotAction: '*'
  15 |             NotResource: something
  16 |
  17 |           - Effect: Allow
  18 |             NotAction: s3:ListBucket
  19 |             NotResource: '*'
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
> 23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,38,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
  34 |             Action:
  35 |               - sts:AssumeRole
  36 |           - Effect: Allow
  37 |             NotAction: s3:ListBucket
> 38 |             NotResource: something
  39 | ---
  40 | ...
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml,37,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml","
  20 |
  21 |           - Effect: Allow
  22 |             NotAction: s3:ListBucket
  23 |             NotResource: something
  24 |
  25 |   AWS_IAM_Role_1:
  26 |     Type: AWS::IAM::Role
  27 |     Properties:
  28 |       AssumeRolePolicyDocument:
  29 |         Statement:
  30 |           - Effect: Allow
  31 |             Principal:
  32 |               Service:
  33 |                 - ec2.amazonaws.com
  34 |             Action:
  35 |               - sts:AssumeRole
  36 |           - Effect: Allow
> 37 |             NotAction: s3:ListBucket
  38 |             NotResource: something
  39 | ---
  40 | ...
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,16,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
   6 |         ""PolicyDocument"": {
   7 |           ""Statement"": [
   8 |             {
   9 |               ""Effect"": ""Allow"",
  10 |               ""NotAction"": ""*"",
  11 |               ""NotResource"": ""*""
  12 |             },
  13 |             {
  14 |               ""Effect"": ""Allow"",
  15 |               ""NotAction"": ""*"",
> 16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,20,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
  10 |               ""NotAction"": ""*"",
  11 |               ""NotResource"": ""*""
  12 |             },
  13 |             {
  14 |               ""Effect"": ""Allow"",
  15 |               ""NotAction"": ""*"",
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
> 20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,25,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
  15 |               ""NotAction"": ""*"",
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
> 25 |               ""NotAction"": ""s3:ListBucket"",
  26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""AWS_IAM_Role_1"": {
  33 |       ""Type"": ""AWS::IAM::Role"",
  34 |       ""Properties"": {
  35 |         ""AssumeRolePolicyDocument"": {
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,26,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
  16 |               ""NotResource"": ""something""
  17 |             },
  18 |             {
  19 |               ""Effect"": ""Allow"",
  20 |               ""NotAction"": ""s3:ListBucket"",
  21 |               ""NotResource"": ""*""
  22 |             },
  23 |             {
  24 |               ""Effect"": ""Allow"",
  25 |               ""NotAction"": ""s3:ListBucket"",
> 26 |               ""NotResource"": ""something""
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""AWS_IAM_Role_1"": {
  33 |       ""Type"": ""AWS::IAM::Role"",
  34 |       ""Properties"": {
  35 |         ""AssumeRolePolicyDocument"": {
  36 |           ""Statement"": [
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,51,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
  38 |               ""Effect"": ""Allow"",
  39 |               ""Principal"": {
  40 |                 ""Service"": [
  41 |                   ""ec2.amazonaws.com""
  42 |                 ]
  43 |               },
  44 |               ""Action"": [
  45 |                 ""sts:AssumeRole""
  46 |               ]
  47 |             },
  48 |             {
  49 |               ""Effect"": ""Allow"",
  50 |               ""NotAction"": ""s3:ListBucket"",
> 51 |               ""NotResource"": ""something""
  52 |             }
  53 |           ]
  54 |         }
  55 |       }
  56 |     }
  57 |   }
  58 | }
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json,50,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_path/f031/cfn_negative_statement.yaml.json","
  38 |               ""Effect"": ""Allow"",
  39 |               ""Principal"": {
  40 |                 ""Service"": [
  41 |                   ""ec2.amazonaws.com""
  42 |                 ]
  43 |               },
  44 |               ""Action"": [
  45 |                 ""sts:AssumeRole""
  46 |               ]
  47 |             },
  48 |             {
  49 |               ""Effect"": ""Allow"",
> 50 |               ""NotAction"": ""s3:ListBucket"",
  51 |               ""NotResource"": ""something""
  52 |             }
  53 |           ]
  54 |         }
  55 |       }
  56 |     }
  57 |   }
  58 | }
     ^ Col 0
",cloudformation.cfn_negative_statement
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf,33,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf","
  23 |       }
  24 |     ]
  25 |   }
  26 |   EOF
  27 | }
  28 |
  29 | resource ""aws_iam_role_policy"" ""test_policy"" {
  30 |   name = ""test_policy""
  31 |   role = aws_iam_role.test_role.id
  32 |
> 33 |   policy = <<-EOF
  34 |   {
  35 |     ""Statement"": [
  36 |       {
  37 |         ""Effect"": ""Allow"",
  38 |         ""NotAction"": ""*"",
  39 |         ""NotResource"": ""something""
  40 |       }
  41 |     ]
  42 |   }
  43 |   EOF
     ^ Col 0
",terraform.terraform_negative_statement
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf,47,250,skims,031. Excessive privileges - AWS,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf","
  37 |         ""Effect"": ""Allow"",
  38 |         ""NotAction"": ""*"",
  39 |         ""NotResource"": ""something""
  40 |       }
  41 |     ]
  42 |   }
  43 |   EOF
  44 | }
  45 |
  46 | resource ""aws_iam_policy_document"" ""example"" {
> 47 |   statement {
  48 |     not_actions   = ""*""
  49 |     not_resources = ""something""
  50 |   }
  51 | }
  52 |
  53 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  54 |   name = ""vuln_role_1""
  55 |
  56 |   policy = jsonencode({
  57 |     Version = ""2012-10-17""
     ^ Col 0
",terraform.terraform_negative_statement
