title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest02380.java,60,396
F060. Insecure exceptions,OWASP/BenchmarkTest02380.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02381.java,66,396
F060. Insecure exceptions,OWASP/BenchmarkTest02382.java,60,396
F060. Insecure exceptions,OWASP/BenchmarkTest02382.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02383.java,60,396
F060. Insecure exceptions,OWASP/BenchmarkTest02383.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02465.java,63,396
F060. Insecure exceptions,OWASP/BenchmarkTest02465.java,74,396
F060. Insecure exceptions,OWASP/BenchmarkTest02466.java,63,396
F060. Insecure exceptions,OWASP/BenchmarkTest02466.java,74,396
F061. Errors without traceability,OWASP/BenchmarkTest02380.java,68,390
F061. Errors without traceability,OWASP/BenchmarkTest02382.java,68,390
F061. Errors without traceability,OWASP/BenchmarkTest02383.java,68,390
F061. Errors without traceability,OWASP/BenchmarkTest02465.java,74,390
F061. Errors without traceability,OWASP/BenchmarkTest02466.java,74,390
