finding,kind,what,where,cwe,stream,title,description,snippet,method
F016,lines,namespace/skims/test/data/lib_root/f016/c_sharp_service_point_manager_disabled.cs,7,326,skims,016. Insecure encryption algorithm - SSL/TLS,"A AppContext.SetSwitch method call sets Switch.System.ServiceModel.DisableUsingServicePointManagerSecurityProtocols to true
 in namespace/skims/test/data/lib_root/f016/c_sharp_service_point_manager_disabled.cs","
  1 | using System;
  2 |
  3 | public class ExampleClass
  4 | {
  5 |     public void ExampleMethod()
  6 |     {
> 7 |         AppContext.SetSwitch(""Switch.System.ServiceModel.DisableUsingServicePointManagerSecurityProtocols"", true);
  8 |     }
  9 | }
    ^ Col 0
",c_sharp.c_sharp_service_point_manager_disabled
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_elb_without_sslpolicy.yaml,5,326,skims,016. Insecure encryption algorithm - SSL/TLS,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_path/f016/cfn_elb_without_sslpolicy.yaml,"
   1 | Resources:
   2 |   listener1:
   3 |     Type: AWS::ElasticLoadBalancingV2::Listener
   4 |     Properties:
>  5 |       DefaultActions:
   6 |         - Type: redirect
   7 |           RedirectConfig:
   8 |             Protocol: HTTPS
   9 |             Port: 443
  10 |             Host: ""#{host}""
  11 |             Path: /#{path}
  12 |             Query: ""#{query}""
  13 |             StatusCode: HTTP_301
  14 |       LoadBalancerArn: myLoadBalancer
  15 |       Port: 80
  16 |       Protocol: HTTPS
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_elb_without_sslpolicy.yaml.json,5,326,skims,016. Insecure encryption algorithm - SSL/TLS,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_path/f016/cfn_elb_without_sslpolicy.yaml.json,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""listener1"": {
   4 |       ""Type"": ""AWS::ElasticLoadBalancingV2::Listener"",
>  5 |       ""Properties"": {
   6 |         ""DefaultActions"": [
   7 |           {
   8 |             ""Type"": ""redirect"",
   9 |             ""RedirectConfig"": {
  10 |               ""Protocol"": ""HTTPS"",
  11 |               ""Port"": 443,
  12 |               ""Host"": ""#{host}"",
  13 |               ""Path"": ""/#{path}"",
  14 |               ""Query"": ""#{query}"",
  15 |               ""StatusCode"": ""HTTP_301""
  16 |             }
  17 |           }
  18 |         ],
  19 |         ""LoadBalancerArn"": ""myLoadBalancer"",
  20 |         ""Port"": 80,
  21 |         ""Protocol"": ""HTTPS""
     ^ Col 0
",cloudformation.cfn_elb_without_sslpolicy
F016,lines,namespace/skims/test/data/lib_path/f016/tfm_aws_elb_without_sslpolicy.tf,1,326,skims,016. Insecure encryption algorithm - SSL/TLS,Property SslPolicy is either missing or misconfigured in namespace/skims/test/data/lib_path/f016/tfm_aws_elb_without_sslpolicy.tf,"
>  1 | resource ""aws_lb_listener"" ""front_end"" {
   2 |   load_balancer_arn = aws_lb.front_end.arn
   3 |   port              = ""443""
   4 |   protocol          = ""HTTPS""
   5 |   certificate_arn   = ""arn:aws:acm:eu-west-2:999999999:certificate/77777777-5d4a-457f-8888-02550c8c9244""
   6 |
   7 |   default_action {
   8 |     type             = ""forward""
   9 |     target_group_arn = aws_lb_target_group.front_end.arn
  10 |   }
  11 | }
     ^ Col 0
",terraform.tfm_aws_elb_without_sslpolicy
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,17,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,"
   7 |         Enabled: 'true'
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
> 17 |                 - SSLv3
  18 |                 - TLSv1
  19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,18,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,"
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
  17 |                 - SSLv3
> 18 |                 - TLSv1
  19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
  28 |           ForwardedValues:
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,19,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,"
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
  17 |                 - SSLv3
  18 |                 - TLSv1
> 19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
  28 |           ForwardedValues:
  29 |             QueryString: 'false'
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,33,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml,"
  13 |           Forward: all
  14 |     Origins:
  15 |       - CustomOriginConfig:
  16 |           OriginSSLProtocols:
  17 |             - SSLv3
  18 |             - TLSv1
  19 |             - TLSv1.1
  20 |             - TLSv1.2
  21 | stribution2:
  22 | Type: AWS::CloudFront::Distribution
  23 | Properties:
  24 |   DistributionConfig:
  25 |     Enabled: 'true'
  26 |     DefaultCacheBehavior:
  27 |       TargetOriginId: def2
  28 |       ForwardedValues:
  29 |         QueryString: 'false'
  30 |         Cookies:
  31 |           Forward: all
  32 |     ViewerCertificate:
> 33 |       MinimumProtocolVersion: TLSv1
     ^ Col 4
",cloudformation.cfn_serves_content_over_insecure_protocols
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml.json,21,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml.json,"
  11 |               ""QueryString"": ""false"",
  12 |               ""Cookies"": {
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             }
  16 |           },
  17 |           ""Origins"": [
  18 |             {
  19 |               ""CustomOriginConfig"": {
  20 |                 ""OriginSSLProtocols"": [
> 21 |                   ""SSLv3"",
  22 |                   ""TLSv1"",
  23 |                   ""TLSv1.1"",
  24 |                   ""TLSv1.2""
  25 |                 ]
  26 |               }
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
F016,lines,namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml.json,22,326,skims,016. Insecure encryption algorithm - SSL/TLS,The application makes use of an insecure protocol in namespace/skims/test/data/lib_path/f016/cfn_serves_content_over_insecure_protocols.yaml.json,"
  12 |               ""Cookies"": {
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             }
  16 |           },
  17 |           ""Origins"": [
  18 |             {
  19 |               ""CustomOriginConfig"": {
  20 |                 ""OriginSSLProtocols"": [
  21 |                   ""SSLv3"",
> 22 |                   ""TLSv1"",
  23 |                   ""TLSv1.1"",
  24 |                   ""TLSv1.2""
  25 |                 ]
  26 |               }
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""distribution2"": {
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
