title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest01989.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest01989.java,81,396
F060. Insecure exceptions,OWASP/BenchmarkTest01990.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest01990.java,81,396
F060. Insecure exceptions,OWASP/BenchmarkTest01991.java,77,396
F060. Insecure exceptions,OWASP/BenchmarkTest01991.java,88,396
F060. Insecure exceptions,OWASP/BenchmarkTest02031.java,67,396
F060. Insecure exceptions,OWASP/BenchmarkTest02031.java,78,396
F060. Insecure exceptions,OWASP/BenchmarkTest02032.java,69,396
F060. Insecure exceptions,OWASP/BenchmarkTest02032.java,77,396
F061. Errors without traceability,OWASP/BenchmarkTest01989.java,81,390
F061. Errors without traceability,OWASP/BenchmarkTest01990.java,81,390
F061. Errors without traceability,OWASP/BenchmarkTest01991.java,88,390
F061. Errors without traceability,OWASP/BenchmarkTest02031.java,78,390
F061. Errors without traceability,OWASP/BenchmarkTest02032.java,77,390
