finding,kind,what,where,cwe,stream,title,description,snippet,method
F011,lines,namespace/skims/test/data/lib_root/f011/c_sharp_xsl_transform_object.cs,12,937,skims,011. Use of software with known vulnerabilities,"Instantiating an System.Xml.Xsl.XslTransform, which doesn't restrict potentially dangerous external references or prevent scripts.
 in namespace/skims/test/data/lib_root/f011/c_sharp_xsl_transform_object.cs","
   1 | ng System;
   2 | ng System.Xml;
   3 | ng System.Xml.XPath;
   4 | ng System.Xml.Xsl;
   5 |
   6 | espace TestForXslTransform
   7 |
   8 |  class Program
   9 |  {
  10 |      static void Main(string[] args)
  11 |      {
> 12 |          XslTransform xslt = new XslTransform();
  13 |          xslt.Load(""https://server/favorite.xsl"");
  14 |          XPathDocument mydata = new XPathDocument(""inputdata.xml"");
  15 |          XmlWriter writer = new XmlTextWriter(Console.Out);
  16 |          xslt.Transform(mydata, null, writer, null);
  17 |      }
  18 |  }
  19 |
     ^ Col 3
",c_sharp.c_sharp_xsl_transform_object
F011,lines,namespace/skims/test/data/lib_path/f011/project.csproj (Microsoft.Data.OData v5.8.4) [CVE-2018-8269],28,937,skims,011. Use of software with known vulnerabilities,Use of Microsoft.Data.OData at version 5.8.4 with ['CVE-2018-8269'] in namespace/skims/test/data/lib_path/f011/project.csproj,"
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
  24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
> 28 |     <PackageReference Include=""Microsoft.Data.OData"" Version=""5.8.4"" />
  29 |     <PackageReference Include=""Microsoft.Data.Services.Client"" Version=""5.8.4"" />
  30 |     <PackageReference Include=""Microsoft.WindowsAzure.ConfigurationManager"" Version=""3.2.3"" />
  31 |     <PackageReference Include=""WindowsAzure.Storage"" Version=""9.3.3"" />
  32 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Core"" Version=""3.0.14"" />
  33 |     <PackageReference Include=""Microsoft.Azure.WebJobs"" Version=""3.0.14"" />
  34 |     <PackageReference Include=""Microsoft.Azure.KeyVault.Core"" Version=""3.0.4"" />
  35 |   </ItemGroup>
  36 |   <ItemGroup>
  37 |     <Reference Include=""System.Net"" />
  38 |     <Reference Include=""System.Net.Http"" />
     ^ Col 0
",nuget.nuget_csproj
F011,lines,namespace/skims/test/data/lib_path/f011/packages.config (Newtonsoft.Json v12.0.3) [GHSA-5crp-9r3c-p9vr],20,937,skims,011. Use of software with known vulnerabilities,Use of Newtonsoft.Json at version 12.0.3 with ['GHSA-5crp-9r3c-p9vr'] in namespace/skims/test/data/lib_path/f011/packages.config,"
  10 |   <package id=""Logs.Management"" version=""1.0.3"" targetFramework=""net472"" />
  11 |   <package id=""Microsoft.Azure.Amqp"" version=""2.4.9"" targetFramework=""net472"" />
  12 |   <package id=""Microsoft.Azure.ServiceBus"" version=""5.1.1"" targetFramework=""net472"" />
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
> 20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
     ^ Col 0
",nuget.nuget_packages_config
F011,lines,namespace/skims/test/data/lib_path/f011/project.csproj (Newtonsoft.Json v12.0.3) [GHSA-5crp-9r3c-p9vr],24,937,skims,011. Use of software with known vulnerabilities,Use of Newtonsoft.Json at version 12.0.3 with ['GHSA-5crp-9r3c-p9vr'] in namespace/skims/test/data/lib_path/f011/project.csproj,"
  14 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions"" Version=""3.0.5"" />
  15 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions.Http"" Version=""3.0.2"" />
  16 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Host.Storage"" Version=""3.0.14"" />
  17 |     <PackageReference Include=""Wire"" Version=""1.0.0"" />
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
> 24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
  28 |     <PackageReference Include=""Microsoft.Data.OData"" Version=""5.8.4"" />
  29 |     <PackageReference Include=""Microsoft.Data.Services.Client"" Version=""5.8.4"" />
  30 |     <PackageReference Include=""Microsoft.WindowsAzure.ConfigurationManager"" Version=""3.2.3"" />
  31 |     <PackageReference Include=""WindowsAzure.Storage"" Version=""9.3.3"" />
  32 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Core"" Version=""3.0.14"" />
  33 |     <PackageReference Include=""Microsoft.Azure.WebJobs"" Version=""3.0.14"" />
  34 |     <PackageReference Include=""Microsoft.Azure.KeyVault.Core"" Version=""3.0.4"" />
     ^ Col 0
",nuget.nuget_csproj
F011,lines,"namespace/skims/test/data/lib_path/f011/packages.config (System.Security.Cryptography.X509Certificates v4.1.0) [CVE-2017-11770, GHSA-7mfr-774f-w5r9]",31,937,skims,011. Use of software with known vulnerabilities,"Use of System.Security.Cryptography.X509Certificates at version 4.1.0 with ['CVE-2017-11770', 'GHSA-7mfr-774f-w5r9'] in namespace/skims/test/data/lib_path/f011/packages.config","
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
> 31 |   <package id=""System.Security.Cryptography.X509Certificates"" version=""4.1.0"" targetFramework=""net472"" />
  32 |   <package id=""Wire"" version=""1.0.0"" targetFramework=""net472"" />
  33 | </packages>
     ^ Col 0
",nuget.nuget_packages_config
F011,lines,"namespace/skims/test/data/lib_path/f011/packages.config (Wire v1.0.0) [CVE-2021-29508, GHSA-hpw7-3vq3-mmv6]",32,937,skims,011. Use of software with known vulnerabilities,"Use of Wire at version 1.0.0 with ['CVE-2021-29508', 'GHSA-hpw7-3vq3-mmv6'] in namespace/skims/test/data/lib_path/f011/packages.config","
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
  31 |   <package id=""System.Security.Cryptography.X509Certificates"" version=""4.1.0"" targetFramework=""net472"" />
> 32 |   <package id=""Wire"" version=""1.0.0"" targetFramework=""net472"" />
  33 | </packages>
     ^ Col 0
",nuget.nuget_packages_config
F011,lines,"namespace/skims/test/data/lib_path/f011/project.csproj (Wire v1.0.0) [CVE-2021-29508, GHSA-hpw7-3vq3-mmv6]",17,937,skims,011. Use of software with known vulnerabilities,"Use of Wire at version 1.0.0 with ['CVE-2021-29508', 'GHSA-hpw7-3vq3-mmv6'] in namespace/skims/test/data/lib_path/f011/project.csproj","
   7 |   <ItemGroup>
   8 |     <Compile Remove=""test\**"" />
   9 |     <EmbeddedResource Remove=""test\**"" />
  10 |     <None Remove=""test\**"" />
  11 |   </ItemGroup>
  12 |   <ItemGroup>
  13 |     <PackageReference Include=""EntityFramework"" Version=""6.4.0"" />
  14 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions"" Version=""3.0.5"" />
  15 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions.Http"" Version=""3.0.2"" />
  16 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Host.Storage"" Version=""3.0.14"" />
> 17 |     <PackageReference Include=""Wire"" Version=""1.0.0"" />
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
  24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
     ^ Col 0
",nuget.nuget_csproj
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (actionpack v7.0.2.3) [CVE-2022-23633, CVE-2022-3704, GHSA-8xww-x3g3-6jcv, GHSA-9445-4cr6-336r, GHSA-9chr-4fjh-5rgw, GHSA-p84v-45xj-wwqj]",48,937,skims,011. Use of software with known vulnerabilities,"Use of actionpack at version 7.0.2.3 with ['CVE-2022-23633', 'CVE-2022-3704', 'GHSA-8xww-x3g3-6jcv', 'GHSA-9445-4cr6-336r', 'GHSA-9chr-4fjh-5rgw', 'GHSA-p84v-45xj-wwqj'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
   38 |     actionmailer (7.0.2.3)
   39 |       actionpack (= 7.0.2.3)
   40 |       actionview (= 7.0.2.3)
   41 |       activejob (= 7.0.2.3)
   42 |       activesupport (= 7.0.2.3)
   43 |       mail (~> 2.5, >= 2.5.4)
   44 |       net-imap
   45 |       net-pop
   46 |       net-smtp
   47 |       rails-dom-testing (~> 2.0)
>  48 |     actionpack (7.0.2.3)
   49 |       actionview (= 7.0.2.3)
   50 |       activesupport (= 7.0.2.3)
   51 |       rack (~> 2.0, >= 2.2.0)
   52 |       rack-test (>= 0.6.3)
   53 |       rails-dom-testing (~> 2.0)
   54 |       rails-html-sanitizer (~> 1.0, >= 1.2.0)
   55 |     actiontext (7.0.2.3)
   56 |       actionpack (= 7.0.2.3)
   57 |       activerecord (= 7.0.2.3)
   58 |       activestorage (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (activerecord v7.0.2.3) [CVE-2022-32224, GHSA-3hhc-qp5v-9p2j, GHSA-579w-22j4-4749, GHSA-hq7p-j377-6v63]",73,937,skims,011. Use of software with known vulnerabilities,"Use of activerecord at version 7.0.2.3 with ['CVE-2022-32224', 'GHSA-3hhc-qp5v-9p2j', 'GHSA-579w-22j4-4749', 'GHSA-hq7p-j377-6v63'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
   63 |       activesupport (= 7.0.2.3)
   64 |       builder (~> 3.1)
   65 |       erubi (~> 1.4)
   66 |       rails-dom-testing (~> 2.0)
   67 |       rails-html-sanitizer (~> 1.1, >= 1.2.0)
   68 |     activejob (7.0.2.3)
   69 |       activesupport (= 7.0.2.3)
   70 |       globalid (>= 0.3.6)
   71 |     activemodel (7.0.2.3)
   72 |       activesupport (= 7.0.2.3)
>  73 |     activerecord (7.0.2.3)
   74 |       activemodel (= 7.0.2.3)
   75 |       activesupport (= 7.0.2.3)
   76 |     activestorage (7.0.2.3)
   77 |       actionpack (= 7.0.2.3)
   78 |       activejob (= 7.0.2.3)
   79 |       activerecord (= 7.0.2.3)
   80 |       activesupport (= 7.0.2.3)
   81 |       marcel (~> 1.0)
   82 |       mini_mime (>= 1.1.0)
   83 |     activesupport (7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,namespace/skims/test/data/lib_path/f011/Gemfile.lock (activesupport v7.0.2.3) [GHSA-j6gc-792m-qgm2],83,937,skims,011. Use of software with known vulnerabilities,Use of activesupport at version 7.0.2.3 with ['GHSA-j6gc-792m-qgm2'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock,"
   73 |     activerecord (7.0.2.3)
   74 |       activemodel (= 7.0.2.3)
   75 |       activesupport (= 7.0.2.3)
   76 |     activestorage (7.0.2.3)
   77 |       actionpack (= 7.0.2.3)
   78 |       activejob (= 7.0.2.3)
   79 |       activerecord (= 7.0.2.3)
   80 |       activesupport (= 7.0.2.3)
   81 |       marcel (~> 1.0)
   82 |       mini_mime (>= 1.1.0)
>  83 |     activesupport (7.0.2.3)
   84 |       concurrent-ruby (~> 1.0, >= 1.0.2)
   85 |       i18n (>= 1.6, < 2)
   86 |       minitest (>= 5.1)
   87 |       tzinfo (~> 2.0)
   88 |     bcrypt (3.1.17)
   89 |     builder (3.2.4)
   90 |     concurrent-ruby (1.1.10)
   91 |     crass (1.0.6)
   92 |     digest (3.1.0)
   93 |     erubi (1.10.0)
      ^ Col 0
",gem.gem_gemfile_lock
