finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,namespace/skims/test/data/lib_root/f052/c_sharp_disabled_strong_crypto.cs,7,310,skims,052. Insecure encryption algorithm,A AppContext.SetSwitch method call sets Switch.System.Net.DontEnableSchUseStrongCrypto to true in namespace/skims/test/data/lib_root/f052/c_sharp_disabled_strong_crypto.cs,"
  1 | using System;
  2 |
  3 | public class ExampleClass
  4 | {
  5 |     public void ExampleMethod()
  6 |     {
> 7 |         AppContext.SetSwitch(""Switch.System.Net.DontEnableSchUseStrongCrypto"", true);
  8 |     }
  9 | }
    ^ Col 0
",c_sharp.c_sharp_disabled_strong_crypto
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_sign_algo_jose.js,10,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insec_sign_algo_jose.js,"
    1 | async function first_test() {
    2 |   const jose = require(""jose"");
    3 |
    4 |   const secret = new TextEncoder().encode(
    5 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
    6 |   );
    7 |   const alg = ""HS256"";
    8 |
    9 |   const jwt = await new jose.SignJWT({ ""urn:example:claim"": true })
>  10 |     .setProtectedHeader({ alg })
   11 |     .setIssuedAt()
   12 |     .setIssuer(""urn:example:issuer"")
   13 |     .setAudience(""urn:example:audience"")
   14 |     .setExpirationTime(""2h"")
   15 |     .sign(secret);
   16 |
   17 |   console.log(jwt);
   18 | }
   19 |
   20 | async function second_test() {
   21 |   const secret = new TextEncoder().encode(
      ^ Col 0
",javascript.javascript_jwt_insec_sign_algo_async
F052,lines,namespace/skims/test/data/lib_root/f052/js_insec_sign_algo_jose.js,29,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insec_sign_algo_jose.js,"
   19 |
   20 | async function second_test() {
   21 |   const secret = new TextEncoder().encode(
   22 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
   23 |   );
   24 |
   25 |   const jwt = await new jose.SignJWT({ ""urn:example:claim"": true })
   26 |     .setIssuedAt()
   27 |     .setIssuer(""urn:example:issuer"")
   28 |     .setAudience(""urn:example:audience"")
>  29 |     .setProtectedHeader({ alg: ""HS256"" })
   30 |     .setExpirationTime(""2h"")
   31 |     .sign(secret);
   32 |
   33 |   console.log(jwt);
   34 | }
   35 |
   36 | // Following test is safe (No lines should be marked)
   37 | async function safe_test_i() {
   38 |   const secret = new TextEncoder().encode(
   39 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
      ^ Col 0
",javascript.javascript_jwt_insec_sign_algo_async
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,14,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,"
   4 |
   5 | const payload = {
   6 |   sub: ""1234567890"",
   7 |   name: ""John Doe"",
   8 |   manager: true,
   9 | };
  10 |
  11 | const secretKey = ""secret"";
  12 |
  13 | let token = jwt.sign(payload, secretKey, {
> 14 |   algorithm: ""HS256"",
  15 |   expiresIn: ""10m"",
  16 | });
  17 |
  18 | // Case 1: Options as external object. Must mark line 22.
  19 |
  20 | let optObj = {
  21 |   expiresIn: ""5s"",
  22 |   algorithm: ""HS256"",
  23 |   otherOption: 7,
  24 | };
     ^ Col 0
",javascript.javascript_jwt_insec_sign_algorithm
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,22,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,"
  12 |
  13 | let token = jwt.sign(payload, secretKey, {
  14 |   algorithm: ""HS256"",
  15 |   expiresIn: ""10m"",
  16 | });
  17 |
  18 | // Case 1: Options as external object. Must mark line 22.
  19 |
  20 | let optObj = {
  21 |   expiresIn: ""5s"",
> 22 |   algorithm: ""HS256"",
  23 |   otherOption: 7,
  24 | };
  25 |
  26 | token = jwt.sign(payload, secretKey, optObj);
  27 |
  28 | // Case 2: Async implementation with no options.
  29 | // Line 31 must be marked.
  30 |
  31 | token = jwt.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 |   console.log(token);
     ^ Col 0
",javascript.javascript_jwt_insec_sign_algorithm
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,31,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,"
  21 |   expiresIn: ""5s"",
  22 |   algorithm: ""HS256"",
  23 |   otherOption: 7,
  24 | };
  25 |
  26 | token = jwt.sign(payload, secretKey, optObj);
  27 |
  28 | // Case 2: Async implementation with no options.
  29 | // Line 31 must be marked.
  30 |
> 31 | token = jwt.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 |   console.log(token);
  33 | });
  34 |
  35 | // Case 3: Default algorithm. If no Algorithm especified HS256 is used
  36 | // So, it should be marked, here, line 44 must be marked:
  37 |
  38 | token = jwt.sign(payload, secretKey, {
  39 |   expiresIn: ""10m"",
  40 | });
  41 |
     ^ Col 0
",javascript.javascript_jwt_insec_sign_algorithm
F052,lines,namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,38,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/js_insecure_sign_algorithm.js,"
  28 | 2: Async implementation with no options.
  29 | 31 must be marked.
  30 |
  31 | jwt.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 | e.log(token);
  33 |
  34 |
  35 | 3: Default algorithm. If no Algorithm especified HS256 is used
  36 | t should be marked, here, line 44 must be marked:
  37 |
> 38 | jwt.sign(payload, secretKey, {
  39 | sIn: ""10m"",
  40 |
  41 |
  42 | ol cases (No line should be marked:
  43 |
  44 | ase 0: Plain implementation with safe alg.
  45 |
  46 | jwt.sign(payload, secretKey, {
  47 | thm: ""HS512"",
  48 | sIn: ""10m"",
     ^ Col 8
",javascript.javascript_jwt_insec_sign_algorithm
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_sign_algo_jose.ts,10,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/ts_insec_sign_algo_jose.ts,"
   1 | import jose from ""jose"";
   2 |
   3 | async function firstTest(): Promise<void> {
   4 |   const secret = new TextEncoder().encode(
   5 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
   6 |   );
   7 |   const alg = ""HS256"";
   8 |
   9 |   const jwt = await new jose.SignJWT({ ""urn:example:claim"": true })
> 10 |     .setProtectedHeader({ alg })
  11 |     .setIssuedAt()
  12 |     .setIssuer(""urn:example:issuer"")
  13 |     .setAudience(""urn:example:audience"")
  14 |     .setExpirationTime(""2h"")
  15 |     .sign(secret);
  16 |
  17 |   console.log(jwt);
  18 | }
  19 |
  20 | async function secondTest(): Promise<void> {
  21 |   const secret = new TextEncoder().encode(
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algo_async
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insec_sign_algo_jose.ts,29,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/ts_insec_sign_algo_jose.ts,"
  19 |
  20 | async function secondTest(): Promise<void> {
  21 |   const secret = new TextEncoder().encode(
  22 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
  23 |   );
  24 |
  25 |   const jwt = await new jose.SignJWT({ ""urn:example:claim"": true })
  26 |     .setIssuedAt()
  27 |     .setIssuer(""urn:example:issuer"")
  28 |     .setAudience(""urn:example:audience"")
> 29 |     .setProtectedHeader({ alg: ""HS256"" })
  30 |     .setExpirationTime(""2h"")
  31 |     .sign(secret);
  32 |
  33 |   console.log(jwt);
  34 | }
  35 |
  36 | // Following test is safe (No lines should be marked)
  37 | async function safeTestI(): Promise<void> {
  38 |   const secret = new TextEncoder().encode(
  39 |     ""cc7e0d44fd473002f1c42167459001140ec6389b7353f8088f4d9a95f2f596f2""
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algo_async
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts,14,310,skims,052. Insecure encryption algorithm,JWT is signed with an insecure algorithm. in namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts,"
   4 |
   5 | const payload = {
   6 |   sub: ""1234567890"",
   7 |   name: ""John Doe"",
   8 |   manager: true
   9 | };
  10 |
  11 | const secretKey = 'secret';
  12 |
  13 | let token = jwtAlias.sign(payload, secretKey, {
> 14 |     algorithm: 'HS256',
  15 |     expiresIn: '10m'
  16 | });
  17 |
  18 | // Case 1: Options as external object. Must mark line 22.
  19 |
  20 | let optObj = {
  21 |   expiresIn: '5s',
  22 |   algorithm: 'HS256',
  23 |   otherOption: 7,
  24 | }
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algorithm
