title,what,where,cwe
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_01.cs,71,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_02.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_03.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_04.cs,87,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_05.cs,87,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_06.cs,86,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_07.cs,86,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_08.cs,94,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_09.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_10.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_11.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_12.cs,79,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_13.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_14.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_15.cs,81,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_16.cs,75,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_17.cs,73,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_31.cs,78,22
