title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest01115.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest01115.java,81,396
F060. Insecure exceptions,OWASP/BenchmarkTest01116.java,79,396
F060. Insecure exceptions,OWASP/BenchmarkTest01117.java,79,396
F060. Insecure exceptions,OWASP/BenchmarkTest01118.java,77,396
F060. Insecure exceptions,OWASP/BenchmarkTest01118.java,88,396
F060. Insecure exceptions,OWASP/BenchmarkTest01158.java,69,396
F060. Insecure exceptions,OWASP/BenchmarkTest01158.java,77,396
F060. Insecure exceptions,OWASP/BenchmarkTest01159.java,69,396
F060. Insecure exceptions,OWASP/BenchmarkTest01159.java,77,396
F060. Insecure exceptions,OWASP/BenchmarkTest01160.java,66,396
F060. Insecure exceptions,OWASP/BenchmarkTest01160.java,74,396
F061. Errors without traceability,OWASP/BenchmarkTest01115.java,81,390
F061. Errors without traceability,OWASP/BenchmarkTest01118.java,88,390
F061. Errors without traceability,OWASP/BenchmarkTest01158.java,77,390
F061. Errors without traceability,OWASP/BenchmarkTest01159.java,77,390
F061. Errors without traceability,OWASP/BenchmarkTest01160.java,74,390
