title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest00625.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest00625.java,76,396
F060. Insecure exceptions,OWASP/BenchmarkTest00626.java,72,396
F060. Insecure exceptions,OWASP/BenchmarkTest00626.java,80,396
F060. Insecure exceptions,OWASP/BenchmarkTest00627.java,66,396
F060. Insecure exceptions,OWASP/BenchmarkTest00627.java,74,396
F060. Insecure exceptions,OWASP/BenchmarkTest00628.java,76,396
F060. Insecure exceptions,OWASP/BenchmarkTest00628.java,84,396
F060. Insecure exceptions,OWASP/BenchmarkTest00629.java,72,396
F060. Insecure exceptions,OWASP/BenchmarkTest00629.java,83,396
F060. Insecure exceptions,OWASP/BenchmarkTest00700.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest00700.java,76,396
F061. Errors without traceability,OWASP/BenchmarkTest00625.java,76,390
F061. Errors without traceability,OWASP/BenchmarkTest00626.java,80,390
F061. Errors without traceability,OWASP/BenchmarkTest00627.java,74,390
F061. Errors without traceability,OWASP/BenchmarkTest00628.java,84,390
F061. Errors without traceability,OWASP/BenchmarkTest00629.java,83,390
F061. Errors without traceability,OWASP/BenchmarkTest00700.java,76,390
F063. Test - please delete,OWASP/BenchmarkTest00697.java,57,22
F063. Test - please delete,OWASP/BenchmarkTest00700.java,63,22
