title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest02467.java,65,396
F060. Insecure exceptions,OWASP/BenchmarkTest02467.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest02468.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02469.java,62,396
F060. Insecure exceptions,OWASP/BenchmarkTest02469.java,70,396
F060. Insecure exceptions,OWASP/BenchmarkTest02470.java,62,396
F060. Insecure exceptions,OWASP/BenchmarkTest02470.java,70,396
F060. Insecure exceptions,OWASP/BenchmarkTest02471.java,66,396
F060. Insecure exceptions,OWASP/BenchmarkTest02471.java,77,396
F061. Errors without traceability,OWASP/BenchmarkTest02467.java,73,390
F061. Errors without traceability,OWASP/BenchmarkTest02469.java,70,390
F061. Errors without traceability,OWASP/BenchmarkTest02470.java,70,390
F061. Errors without traceability,OWASP/BenchmarkTest02471.java,77,390
