title,what,where,cwe
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_01.cs,58,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_02.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_03.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_04.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_05.cs,74,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_06.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_07.cs,73,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_08.cs,81,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_09.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_10.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_11.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_12.cs,66,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_13.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_14.cs,67,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_15.cs,68,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_16.cs,62,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_17.cs,60,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_21.cs,42,79
F008. Reflected cross-site scripting,NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_31.cs,65,79
