title,what,where,cwe
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_01.cs,70,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_02.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_03.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_04.cs,86,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_05.cs,86,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_06.cs,85,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_07.cs,85,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_08.cs,93,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_09.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_10.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_11.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_12.cs,78,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_13.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_14.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_15.cs,80,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_16.cs,74,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_17.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_31.cs,77,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_01.cs,75,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_02.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_03.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_04.cs,91,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_05.cs,91,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_06.cs,90,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_07.cs,90,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_08.cs,98,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_09.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_10.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_11.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_12.cs,83,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_13.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_14.cs,84,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_15.cs,85,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_16.cs,79,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_17.cs,77,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_31.cs,82,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_01.cs,49,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_02.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_03.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_04.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_05.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_06.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_07.cs,64,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_08.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_09.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_10.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_11.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_12.cs,57,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_13.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_14.cs,58,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_15.cs,59,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_16.cs,53,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_17.cs,51,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Environment_31.cs,56,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_01.cs,57,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_02.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_03.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_04.cs,73,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_05.cs,73,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_06.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_07.cs,72,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_08.cs,80,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_09.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_10.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_11.cs,66,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_12.cs,65,78
F004. Remote command execution,NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_13.cs,66,78
