finding,kind,what,where,cwe,stream,title,description,snippet,method
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,11,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
> 11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,10,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
> 10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,9,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
>  9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,8,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
>  8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,7,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
>  7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,6,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
>  6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,5,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
>  5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,4,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
>  4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,3,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   1 | <?xml version=""1.0"" encoding=""utf-8"" standalone=""no""?>
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
>  3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
  12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
F346,lines,namespace/skims/test/data/lib_path/f346/AndroidManifest.xml,12,272,skims,346. Excessive privileges - Mobile App,"The application defines dangerous permissions that can be abused by an attacker.
 in namespace/skims/test/data/lib_path/f346/AndroidManifest.xml","
   2 | <manifest xmlns:android=""http://schemas.android.com/apk/res/android"" android:compileSdkVersion=""31"" android:compileSdkVer
   3 |     <uses-permission android:name=""android.permission.READ_CALL_LOG""/>
   4 |     <uses-permission android:name=""android.permission.WRITE_CALL_LOG""/>
   5 |     <uses-permission android:name=""android.permission.CAMERA""/>
   6 |     <uses-permission android:name=""android.permission.READ_PHONE_STATE""/>
   7 |     <uses-permission android:name=""android.permission.READ_PHONE_NUMBERS""/>
   8 |     <uses-permission android:name=""android.permission.CALL_PHONE""/>
   9 |     <uses-permission android:name=""android.permission.ANSWER_PHONE_CALLS""/>
  10 |     <uses-permission android:name=""android.permission.PROCESS_OUTGOING_CALLS""/>
  11 |     <uses-permission android:name=""android.permission.WRITE_CONTACTS""/>
> 12 |     <uses-permission android:name=""android.permission.READ_CONTACTS""/>
  13 |     <uses-permission android:name=""android.permission.GET_ACCOUNTS""/>
  14 |     <uses-permission android:name=""android.permission.READ_PROFILE""/>
  15 |     <uses-permission android:name=""android.permission.ACCESS_COARSE_LOCATION""/>
  16 |     <uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION""/>
  17 |     <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE""/>
  18 |     <uses-permission android:name=""android.permission.INTERNET""/>
  19 |     <uses-permission android:name=""android.permission.ACCESS_WIFI_STATE""/>
  20 |     <uses-permission android:name=""android.permission.CHANGE_NETWORK_STATE""/>
  21 |     <uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE""/>
  22 |     <uses-permission android:name=""android.permission.READ_EXTERNAL_STORAGE""/>
     ^ Col 0
",android.has_dangerous_permissions
