finding,kind,what,where,cwe,stream,title,description,snippet,method
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: Pillow),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: Pygments),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: androguard),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: asttokens),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: backcall),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: click),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: colorama),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: contourpy),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: cycler),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
F120,lines,namespace/skims/test/data/lib_path/f120/requirements.txt (missing dependency: decorator),0,829,skims,120. Improper dependency pinning,The dependency is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib_path/f120/requirements.txt,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
    ^ Col 0
",python.pip_incomplete_dependencies_list
