title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest00454.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest00454.java,84,396
F060. Insecure exceptions,OWASP/BenchmarkTest00455.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest00455.java,81,396
F060. Insecure exceptions,OWASP/BenchmarkTest00456.java,74,396
F060. Insecure exceptions,OWASP/BenchmarkTest00456.java,82,396
F060. Insecure exceptions,OWASP/BenchmarkTest00457.java,76,396
F060. Insecure exceptions,OWASP/BenchmarkTest00457.java,84,396
F060. Insecure exceptions,OWASP/BenchmarkTest00458.java,85,396
F060. Insecure exceptions,OWASP/BenchmarkTest00458.java,93,396
F060. Insecure exceptions,OWASP/BenchmarkTest00459.java,70,396
F060. Insecure exceptions,OWASP/BenchmarkTest00459.java,78,396
F060. Insecure exceptions,OWASP/BenchmarkTest00460.java,84,396
F060. Insecure exceptions,OWASP/BenchmarkTest00460.java,95,396
F061. Errors without traceability,OWASP/BenchmarkTest00454.java,84,390
F061. Errors without traceability,OWASP/BenchmarkTest00455.java,81,390
F061. Errors without traceability,OWASP/BenchmarkTest00456.java,82,390
F061. Errors without traceability,OWASP/BenchmarkTest00457.java,84,390
F061. Errors without traceability,OWASP/BenchmarkTest00458.java,93,390
F061. Errors without traceability,OWASP/BenchmarkTest00459.java,78,390
F061. Errors without traceability,OWASP/BenchmarkTest00460.java,95,390
F063. Test - please delete,OWASP/BenchmarkTest00452.java,59,22
F063. Test - please delete,OWASP/BenchmarkTest00453.java,70,22
F063. Test - please delete,OWASP/BenchmarkTest00455.java,64,22
F063. Test - please delete,OWASP/BenchmarkTest00459.java,65,22
