finding,kind,what,where,cwe,stream,title,description,snippet
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01061.java,74,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   64 |             }
   65 |             str = new String(input, 0, i);
   66 |         }
   67 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   68 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   69 |
   70 |         cookie.setSecure(false);
   71 |         cookie.setHttpOnly(true);
   72 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   73 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  74 |         response.addCookie(cookie);
   75 |
   76 |         response.getWriter()
   77 |                 .println(
   78 |                         ""Created cookie: 'SomeCookie': with value: '""
   79 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   80 |                                 + ""' and secure flag set to: false"");
   81 |     } // end doPost
   82 |
   83 |     private class Test {
   84 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01185.java,76,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   66 |             }
   67 |             str = new String(input, 0, i);
   68 |         }
   69 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   70 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   71 |
   72 |         cookie.setSecure(false);
   73 |         cookie.setHttpOnly(true);
   74 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   75 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  76 |         response.addCookie(cookie);
   77 |
   78 |         response.getWriter()
   79 |                 .println(
   80 |                         ""Created cookie: 'SomeCookie': with value: '""
   81 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   82 |                                 + ""' and secure flag set to: false"");
   83 |     } // end doPost
   84 |
   85 |     private class Test {
   86 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01134.java,83,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   73 |             }
   74 |             str = new String(input, 0, i);
   75 |         }
   76 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   77 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |         cookie.setSecure(false);
   80 |         cookie.setHttpOnly(true);
   81 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |         response.addCookie(cookie);
   84 |
   85 |         response.getWriter()
   86 |                 .println(
   87 |                         ""Created cookie: 'SomeCookie': with value: '""
   88 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   89 |                                 + ""' and secure flag set to: false"");
   90 |     } // end doPost
   91 |
   92 |     private class Test {
   93 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02005.java,83,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   73 |             }
   74 |             str = new String(input, 0, i);
   75 |         }
   76 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   77 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |         cookie.setSecure(false);
   80 |         cookie.setHttpOnly(true);
   81 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |         response.addCookie(cookie);
   84 |
   85 |         response.getWriter()
   86 |                 .println(
   87 |                         ""Created cookie: 'SomeCookie': with value: '""
   88 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   89 |                                 + ""' and secure flag set to: false"");
   90 |     } // end doPost
   91 |
   92 |     private static String doSomething(HttpServletRequest request, String param)
   93 |             throws ServletException, IOException {
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02339.java,83,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   73 |             }
   74 |             str = new String(input, 0, i);
   75 |         }
   76 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   77 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |         cookie.setSecure(false);
   80 |         cookie.setHttpOnly(true);
   81 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |         response.addCookie(cookie);
   84 |
   85 |         response.getWriter()
   86 |                 .println(
   87 |                         ""Created cookie: 'SomeCookie': with value: '""
   88 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   89 |                                 + ""' and secure flag set to: false"");
   90 |     } // end doPost
   91 |
   92 |     private static String doSomething(HttpServletRequest request, String param)
   93 |             throws ServletException, IOException {
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00977.java,88,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   78 |             }
   79 |             str = new String(input, 0, i);
   80 |         }
   81 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   82 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   83 |
   84 |         cookie.setSecure(false);
   85 |         cookie.setHttpOnly(true);
   86 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |         response.addCookie(cookie);
   89 |
   90 |         response.getWriter()
   91 |                 .println(
   92 |                         ""Created cookie: 'SomeCookie': with value: '""
   93 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   94 |                                 + ""' and secure flag set to: false"");
   95 |     } // end doPost
   96 |
   97 |     private class Test {
   98 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01861.java,88,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   78 |             }
   79 |             str = new String(input, 0, i);
   80 |         }
   81 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   82 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   83 |
   84 |         cookie.setSecure(false);
   85 |         cookie.setHttpOnly(true);
   86 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |         response.addCookie(cookie);
   89 |
   90 |         response.getWriter()
   91 |                 .println(
   92 |                         ""Created cookie: 'SomeCookie': with value: '""
   93 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   94 |                                 + ""' and secure flag set to: false"");
   95 |     } // end doPost
   96 |
   97 |     private static String doSomething(HttpServletRequest request, String param)
   98 |             throws ServletException, IOException {
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01682.java,93,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   83 |             }
   84 |             str = new String(input, 0, i);
   85 |         }
   86 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   87 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   88 |
   89 |         cookie.setSecure(false);
   90 |         cookie.setHttpOnly(true);
   91 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   92 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  93 |         response.addCookie(cookie);
   94 |
   95 |         response.getWriter()
   96 |                 .println(
   97 |                         ""Created cookie: 'SomeCookie': with value: '""
   98 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   99 |                                 + ""' and secure flag set to: false"");
  100 |     } // end doPost
  101 |
  102 |     private class Test {
  103 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01683.java,93,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   83 |             }
   84 |             str = new String(input, 0, i);
   85 |         }
   86 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   87 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   88 |
   89 |         cookie.setSecure(false);
   90 |         cookie.setHttpOnly(true);
   91 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   92 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  93 |         response.addCookie(cookie);
   94 |
   95 |         response.getWriter()
   96 |                 .println(
   97 |                         ""Created cookie: 'SomeCookie': with value: '""
   98 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   99 |                                 + ""' and secure flag set to: false"");
  100 |     } // end doPost
  101 |
  102 |     private class Test {
  103 |
      ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00820.java,93,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
   83 |             }
   84 |             str = new String(input, 0, i);
   85 |         }
   86 |         if ("""".equals(str)) str = ""No cookie value supplied"";
   87 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   88 |
   89 |         cookie.setSecure(false);
   90 |         cookie.setHttpOnly(true);
   91 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   92 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
>  93 |         response.addCookie(cookie);
   94 |
   95 |         response.getWriter()
   96 |                 .println(
   97 |                         ""Created cookie: 'SomeCookie': with value: '""
   98 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
   99 |                                 + ""' and secure flag set to: false"");
  100 |     }
  101 | }
      ^ Col 0
"
