title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest01408.java,73,396
F060. Insecure exceptions,OWASP/BenchmarkTest01408.java,81,396
F060. Insecure exceptions,OWASP/BenchmarkTest01409.java,77,396
F060. Insecure exceptions,OWASP/BenchmarkTest01409.java,88,396
F060. Insecure exceptions,OWASP/BenchmarkTest01496.java,63,396
F060. Insecure exceptions,OWASP/BenchmarkTest01496.java,71,396
F060. Insecure exceptions,OWASP/BenchmarkTest01497.java,60,396
F060. Insecure exceptions,OWASP/BenchmarkTest01497.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest01498.java,66,396
F060. Insecure exceptions,OWASP/BenchmarkTest01499.java,60,396
F060. Insecure exceptions,OWASP/BenchmarkTest01499.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest01500.java,64,396
F060. Insecure exceptions,OWASP/BenchmarkTest01500.java,75,396
F061. Errors without traceability,OWASP/BenchmarkTest01408.java,81,390
F061. Errors without traceability,OWASP/BenchmarkTest01409.java,88,390
F061. Errors without traceability,OWASP/BenchmarkTest01496.java,71,390
F061. Errors without traceability,OWASP/BenchmarkTest01497.java,68,390
F061. Errors without traceability,OWASP/BenchmarkTest01499.java,68,390
F061. Errors without traceability,OWASP/BenchmarkTest01500.java,75,390
