finding,kind,what,where,cwe,stream,title,description,snippet,method
F400,inputs,arn:aws:iam::aws:cluster/fluid (namespace),/enabled: False,778,skims,400. Traceability Loss - AWS,EkS clusters have control plane logging disabled.,"
  1 | {
  2 |     ""types"": [
  3 |         ""api""
  4 |     ],
> 5 |     ""enabled"": false
  6 | }
    ^ Col 0
",aws.eks_has_disable_cluster_logging
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml,19,778,skims,400. Traceability Loss - AWS,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml,"
   6 |       DistributionConfig:
   7 |         Enabled: 'true'
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Logging:
  15 |           Bucket: bucket1
  16 |   distribution2:
  17 |     Type: AWS::CloudFront::Distribution
  18 |     Properties:
> 19 |       DistributionConfig:
  20 |         Enabled: 'true'
  21 |         DefaultCacheBehavior:
  22 |           TargetOriginId: def2
  23 |           ForwardedValues:
  24 |             QueryString: 'false'
  25 |             Cookies:
  26 |               Forward: all
     ^ Col 0
",cloudformation.cfn_cf_distribution_has_logging_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml.json,26,778,skims,400. Traceability Loss - AWS,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_cf_distribution_has_logging_disabled.yaml.json,"
  16 |           },
  17 |           ""Logging"": {
  18 |             ""Bucket"": ""bucket1""
  19 |           }
  20 |         }
  21 |       }
  22 |     },
  23 |     ""distribution2"": {
  24 |       ""Type"": ""AWS::CloudFront::Distribution"",
  25 |       ""Properties"": {
> 26 |         ""DistributionConfig"": {
  27 |           ""Enabled"": ""true"",
  28 |           ""DefaultCacheBehavior"": {
  29 |             ""TargetOriginId"": ""def2"",
  30 |             ""ForwardedValues"": {
  31 |               ""QueryString"": ""false"",
  32 |               ""Cookies"": {
  33 |                 ""Forward"": ""all""
  34 |               }
  35 |             }
  36 |           }
     ^ Col 0
",cloudformation.cfn_cf_distribution_has_logging_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_elb_logging_disabled.tf,9,778,skims,400. Traceability Loss - AWS,Missing Logging property to make traceability in namespace/skims/test/data/lib_root/f400/tfm_elb_logging_disabled.tf,"
   1 | resource ""aws_elb"" ""bar"" {
   2 |   name               = ""foobar-terraform-elb""
   3 |   availability_zones = [""us-west-2a"", ""us-west-2b"", ""us-west-2c""]
   4 |
   5 |   access_logs {
   6 |     bucket        = ""foo""
   7 |     bucket_prefix = ""bar""
   8 |     interval      = 60
>  9 |     enabled       = false
  10 |   }
  11 |
  12 |   listener {
  13 |     instance_port      = 8000
  14 |     instance_protocol  = ""http""
  15 |     lb_port            = 443
  16 |     lb_protocol        = ""https""
  17 |     ssl_certificate_id = ""arn:aws:iam::123456789012:server-certificate/certName""
  18 |   }
  19 |
  20 |   health_check {
  21 |     healthy_threshold   = 2
     ^ Col 0
",terraform.tfm_elb_logging_disabled
F400,inputs,arn:aws:iam::aws:loadbalancer/ (namespace),/Logging/Enabled: False,778,skims,400. Traceability Loss - AWS,Missing Logging property to make traceability,"
  1 | {
  2 |     ""Logging"": {
> 3 |         ""Enabled"": false,
  4 |         ""IncludeCookies"": true
  5 |     }
  6 | }
    ^ Col 0
",aws.cf_distribution_has_logging_disabled
F400,inputs,arn:aws:iam::aws:loadbalancer/ (namespace),/DistributionConfig/Logging/Enabled: False,778,skims,400. Traceability Loss - AWS,Missing Logging property to make traceability,"
   1 | {
   2 |     ""Id"": ""dist-018de572ae43404d8"",
   3 |     ""ARN"": ""arn:aws:iam::aws:distribution/"",
   4 |     ""Status"": ""on"",
   5 |     ""DistributionConfig"": {
   6 |         ""Logging"": {
>  7 |             ""Enabled"": false,
   8 |             ""IncludeCookies"": true
   9 |         }
  10 |     }
  11 | }
     ^ Col 0
",aws.cloudfront_has_logging_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml,5,778,skims,400. Traceability Loss - AWS,Missing LoggingConfiguration property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml,"
   1 | ---
   2 | Resources:
   3 |   S3Bucket1:
   4 |     Type: AWS::S3::Bucket
>  5 |     Properties:
   6 |       AccessControl: bucket1
   7 |       BucketName: bk1
   8 |   S3Bucket2:
   9 |     Type: AWS::S3::Bucket
  10 |     Properties:
  11 |       AccessControl: PublicReadWrite
  12 |       BucketName: bucket2
  13 |       LoggingConfiguration:
  14 |         DestinationBucketName: bucket_destination
  15 |         LogFilePrefix: log_prefix
     ^ Col 0
",cloudformation.cfn_bucket_has_logging_conf_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml.json,5,778,skims,400. Traceability Loss - AWS,Missing LoggingConfiguration property to make traceability in namespace/skims/test/data/lib_root/f400/cfn_bucket_has_logging_disabled.yaml.json,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""S3Bucket1"": {
   4 |       ""Type"": ""AWS::S3::Bucket"",
>  5 |       ""Properties"": {
   6 |         ""AccessControl"": ""bucket1"",
   7 |         ""BucketName"": ""bk1""
   8 |       }
   9 |     },
  10 |     ""S3Bucket2"": {
  11 |       ""Type"": ""AWS::S3::Bucket"",
  12 |       ""Properties"": {
  13 |         ""AccessControl"": ""PublicReadWrite"",
  14 |         ""BucketName"": ""bucket2"",
  15 |         ""LoggingConfiguration"": {
  16 |           ""DestinationBucketName"": ""bucket_destination"",
  17 |           ""LogFilePrefix"": ""log_prefix""
  18 |         }
  19 |       }
  20 |     }
  21 |   }
     ^ Col 0
",cloudformation.cfn_bucket_has_logging_conf_disabled
F400,inputs,arn:aws:ec2::owner_123:instance-id/int-018de572ae43404d8 (namespace),/Instances/0/Monitoring/State: unavailable,778,skims,400. Traceability Loss - AWS,Missing LoggingEnabled property to make traceability,"
   1 | {
   2 |     ""Groups"": [
   3 |         {
   4 |             ""GroupName"": ""mygroup"",
   5 |             ""GroupId"": ""gr-018de572ae43404d8""
   6 |         }
   7 |     ],
   8 |     ""Instances"": [
   9 |         {
  10 |             ""AmiLaunchIndex"": 1,
  11 |             ""InstanceId"": ""int-018de572ae43404d8"",
  12 |             ""ImageId"": ""img-018de572ae43404d8"",
  13 |             ""Monitoring"": {
> 14 |                 ""State"": ""unavailable""
  15 |             }
  16 |         }
  17 |     ],
  18 |     ""OwnerId"": ""owner_123""
  19 | }
     ^ Col 0
",aws.ec2_monitoring_disabled
F400,lines,namespace/skims/test/data/lib_root/f400/tfm_distribution_has_logging_disabled.tf,23,778,skims,400. Traceability Loss - AWS,Missing logging_config property to make traceability in namespace/skims/test/data/lib_root/f400/tfm_distribution_has_logging_disabled.tf,"
  13 |     target_origin_id = ""groupS3""
  14 |   }
  15 |
  16 |   logging_config {
  17 |     bucket = ""myawslogbucket.s3.amazonaws.com""
  18 |   }
  19 |
  20 |   # ... other configuration ...
  21 | }
  22 |
> 23 | resource ""aws_cloudfront_distribution"" ""s3_distribution"" {
  24 |   origin {
  25 |     domain_name = aws_s3_bucket.primary.bucket_regional_domain_name
  26 |     origin_id   = ""primaryS3""
  27 |
  28 |     s3_origin_config {
  29 |       origin_access_identity = aws_cloudfront_origin_access_identity.default.cloudfront_access_identity_path
  30 |     }
  31 |   }
  32 |
  33 |   default_cache_behavior {
     ^ Col 0
",terraform.tfm_distribution_has_logging_disabled
