title,what,where,cwe
F060. Insecure exceptions,OWASP/BenchmarkTest02205.java,64,396
F060. Insecure exceptions,OWASP/BenchmarkTest02205.java,72,396
F060. Insecure exceptions,OWASP/BenchmarkTest02206.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02206.java,79,396
F060. Insecure exceptions,OWASP/BenchmarkTest02207.java,68,396
F060. Insecure exceptions,OWASP/BenchmarkTest02207.java,79,396
F060. Insecure exceptions,OWASP/BenchmarkTest02303.java,74,396
F060. Insecure exceptions,OWASP/BenchmarkTest02303.java,85,396
F060. Insecure exceptions,OWASP/BenchmarkTest02304.java,76,396
F060. Insecure exceptions,OWASP/BenchmarkTest02304.java,84,396
F061. Errors without traceability,OWASP/BenchmarkTest02205.java,72,390
F061. Errors without traceability,OWASP/BenchmarkTest02206.java,79,390
F061. Errors without traceability,OWASP/BenchmarkTest02207.java,79,390
F061. Errors without traceability,OWASP/BenchmarkTest02303.java,85,390
F061. Errors without traceability,OWASP/BenchmarkTest02304.java,84,390
