title,what,where,cwe
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_01.cs,88,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_02.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_03.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_04.cs,106,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_05.cs,105,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_06.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_07.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_08.cs,112,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_09.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_10.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_11.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_12.cs,98,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_13.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_14.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_15.cs,101,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_16.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_17.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Connect_tcp_31.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_01.cs,93,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_02.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_03.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_04.cs,111,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_05.cs,110,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_06.cs,109,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_07.cs,109,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_08.cs,117,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_09.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_10.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_11.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_12.cs,103,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_13.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_14.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_15.cs,106,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_16.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_17.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Database_31.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_01.cs,67,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_02.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_03.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_04.cs,85,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_05.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_06.cs,83,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_07.cs,83,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_08.cs,91,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_09.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_10.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_11.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_12.cs,77,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_13.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_14.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_15.cs,80,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_16.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_17.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Environment_31.cs,73,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_01.cs,75,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_02.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_03.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_04.cs,93,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_05.cs,92,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_06.cs,91,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_07.cs,91,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_08.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_09.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_10.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_11.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_12.cs,85,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_13.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_14.cs,86,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_15.cs,88,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_16.cs,81,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_17.cs,81,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_31.cs,81,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Get_Cookies_Web_42.cs,81,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_01.cs,105,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_02.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_03.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_04.cs,123,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_05.cs,122,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_06.cs,121,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_07.cs,121,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_08.cs,129,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_09.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_10.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_11.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_12.cs,115,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_13.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_14.cs,116,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_15.cs,118,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_16.cs,111,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_17.cs,111,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Listen_tcp_31.cs,111,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_01.cs,88,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_02.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_03.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_04.cs,106,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_05.cs,105,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_06.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_07.cs,104,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_08.cs,112,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_09.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_10.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_11.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_12.cs,98,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_13.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_14.cs,99,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_15.cs,101,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_16.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_17.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__NetClient_31.cs,94,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_01.cs,67,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_02.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_03.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_04.cs,85,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_05.cs,84,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_06.cs,83,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_07.cs,83,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_08.cs,91,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_09.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_10.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_11.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_12.cs,77,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_13.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_14.cs,78,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_15.cs,80,643
F021. XPath Injection,NIST/src/testcases/CWE643_Xpath_Injection/CWE643_Xpath_Injection__Params_Get_Web_16.cs,73,643
