title,what,where,cwe
F060. Insecure exceptions,BenchmarkTest00064.java,84,396
F060. Insecure exceptions,BenchmarkTest00064.java,92,396
F060. Insecure exceptions,BenchmarkTest00065.java,86,396
F060. Insecure exceptions,BenchmarkTest00065.java,97,396
F060. Insecure exceptions,BenchmarkTest00132.java,86,396
F060. Insecure exceptions,BenchmarkTest00132.java,97,396
F060. Insecure exceptions,BenchmarkTest00133.java,75,396
F060. Insecure exceptions,BenchmarkTest00133.java,83,396
F060. Insecure exceptions,BenchmarkTest00134.java,82,396
F060. Insecure exceptions,BenchmarkTest00135.java,91,396
F060. Insecure exceptions,BenchmarkTest00136.java,85,396
F060. Insecure exceptions,BenchmarkTest00136.java,93,396
F060. Insecure exceptions,BenchmarkTest00137.java,76,396
F060. Insecure exceptions,BenchmarkTest00137.java,87,396
F061. Errors without traceability,BenchmarkTest00064.java,92,390
F061. Errors without traceability,BenchmarkTest00065.java,97,390
F061. Errors without traceability,BenchmarkTest00132.java,97,390
F061. Errors without traceability,BenchmarkTest00133.java,83,390
F061. Errors without traceability,BenchmarkTest00136.java,93,390
F061. Errors without traceability,BenchmarkTest00137.java,87,390
